Accuracy,HeadshotRatio,ReactionTime,KDRatio,MovementScore,ShotsPerMinute,AvgKillDistance,AimCorrectionSpeed,WinRate,HoursPlayed,Cheater
0.39878578155243594,0.2655780333842385,0.44559430483413326,2.267577923307211,0.40648910099460706,47.65561939614332,52.429218609216505,0.5788682467373576,0.35437309894692826,522.7670767799573,0
0.6137044491174017,0.5851836253907656,0.17492641833366385,7.157584346603837,0.48904101789172927,101.90731295575765,66.1760574606781,0.3996697861138516,0.9948857819324565,176.92652950594012,1
0.30215314784604735,0.21835782544998117,0.3604787694438134,0.7173489017306354,0.43377000513465214,43.16409965353529,37.12077409758575,0.46331351337046295,0.405522429978543,61.46643853558705,0
0.602369626181601,0.688100706647599,0.06579013204103483,9.394576767818688,0.6494075770977212,106.7596619891528,43.9940094436342,0.2882518462605299,0.9137632466472815,131.3886148945507,1
0.8017684158860852,0.8720247256142889,0.17580480179574054,3.4745747707967882,0.8341484202639886,134.47761029367632,41.57991460478878,0.2992377217850052,0.7706367604217573,178.37827436685134,1
0.6255465493364095,0.515810019118732,0.11462514192489849,9.304662588760397,0.8941955505903842,124.61818382362493,58.03034669758864,0.3180011407774638,0.9770410801938988,167.27727469997373,1
0.34228660314849957,0.1520297160333357,0.3745889367912828,1.2102603730685826,0.40565357276631236,82.03330394959596,30.08279547400686,0.38166698806710553,0.4543437787344436,982.9735097038492,0
0.7791981818675473,0.5603897612162894,0.1565288197076949,5.012874194946474,0.49619228282016065,92.57244672289114,39.33006765065568,0.32022205930176345,0.612310071303664,125.40523584307816,1
0.641535754444371,0.5617862452997453,0.07525706162281463,7.267957368757319,0.5178895914417512,90.11441217499709,36.942885766057586,0.38735059133455096,0.9418469852607342,49.94649328354657,1
0.8958431876000548,0.7088195029343514,0.23416296880619697,3.7949517868427636,0.8836070262930906,90.25659853138859,39.95715950858375,0.27711428956115824,0.6280472182987958,10.12805670351037,1
0.33913553448647654,0.1406895427843797,0.3391521751601421,1.1581154370763609,0.6337418364154637,58.798765223232586,57.90931216025221,0.25054805677880204,0.6894768539400795,269.10670820355074,0
0.9086355457871256,0.6756219161416641,0.2529953726714275,5.236650162652331,0.4981330230482909,104.86786876108866,48.09098049156556,0.1048324655648011,0.6468180290825304,41.060573660699404,1
0.5009083971747431,0.4591385937414426,0.27022586895695244,0.8516333480841669,0.7299791620212188,60.60971537712323,36.14194483254754,0.25478665381769433,0.5027080162871151,170.21804563655837,0
0.5585944001240222,0.32593768896547876,0.36864788955655065,0.8672722725573174,0.6312964961826075,82.69719182621668,31.279974107398868,0.287517740630689,0.5087739856258308,197.57613738451607,0
0.6812282371680248,0.7009759623076097,0.2614362195814408,5.423862355515514,0.7927727161092777,126.74514358427868,53.447294163533655,0.2071725904510409,0.8308213366854177,71.74179059400052,1
0.4763902470147787,0.21347729912732155,0.58880733642967,2.2573688715422664,0.3820333658240795,59.168638777142675,35.416843989195144,0.41369884428815323,0.6367722697917013,604.2509144238517,0
0.34642024035192587,0.27752510089912474,0.42903766798217713,2.8589130428924423,0.3251282363032653,65.21478258424197,43.36899155326873,0.5680787944297095,0.319663409448571,594.8246056884552,0
0.823929915553116,0.5041828299920721,0.07066675949663558,3.883187131041157,0.5112470906963046,110.96145013403753,69.68967659444488,0.29578402052420605,0.6245195177796894,107.48797794213714,1
0.11739804660156881,0.11200153914572193,0.41864303875169034,0.8108632936060268,0.42856308558615575,34.51434763190924,42.971741588342944,0.44881179170080365,0.5022969193421777,826.2470263524842,0
0.9135678339470159,0.9120899998126792,0.23090235943948784,8.828782565340358,0.5204972501049525,106.16350212638413,57.673875197838726,0.29121774938054046,0.8865417931496348,48.73038471449018,1
0.6017438319826321,0.9623255527025905,0.07812603330952288,3.6641896110330223,0.5998045798313465,99.88530288312646,38.572002892915144,0.2755364982781374,0.7771656392167854,11.664239863012046,1
0.8185684049440412,0.6781056586269346,0.051818201923502324,3.4263855881006897,0.6573034091784344,101.94609171132083,37.38855638279533,0.21864400840949708,0.6698600261821472,170.5142942912889,1
0.6038801419692169,0.5700224060671145,0.13052014382906646,7.050097440150648,0.4450561874831884,145.46858389679053,44.60334693137603,0.373775265377447,0.9122087211028087,152.3102681405383,1
0.4188915563827029,0.3780307840969521,0.49058104619422915,0.7789557828331035,0.38864779466277666,59.96863574728623,27.828310065551513,0.2111399110331023,0.6220059520472281,68.54644216309441,0
0.7931577746394395,0.7570403478096366,0.2572954449874794,6.10648505497635,0.7425118153265877,112.16567508107667,31.528111350295642,0.2845644689790742,0.9312173143097009,35.71260687478174,1
0.10355692920212689,0.1021072698234069,0.5465921472252327,1.3922497179368871,0.3649736138897501,59.46140748202443,49.08417796234028,0.24292048414826903,0.38241942408515595,190.17425448726493,0
0.6352024110045809,0.9467672917492185,0.1473165992022621,5.193585845012505,0.6774168683486435,101.20528525981027,64.54308012556584,0.3787782925593677,0.7213812865798425,173.46748245469118,1
0.9301511911475887,0.9935411820029851,0.18922014753699146,4.946341238333375,0.6391395769600324,83.61042619068871,60.475491155630095,0.3320422053468304,0.9500483969529978,10.187499901329957,1
0.9405937797255975,0.8045976956966632,0.26329324466168064,4.85217978316721,0.7117011128589887,106.04292312536609,30.46579598012385,0.26704364294222205,0.8646097296584699,120.42330886171867,1
0.21206848429742242,0.14769224136856532,0.44232135072913714,2.196048129284281,0.6646254670991564,57.57844802420705,30.612524279833657,0.2672923372814732,0.5775381545089064,663.1287405968608,0
0.4862623648607468,0.2285552072243472,0.5142053851179962,2.1217376063325886,0.6824672272307413,68.73993905509477,20.455586723542112,0.47860287339075563,0.45041671644366255,945.4792246507228,0
0.8050330507388546,0.7293289797461852,0.21057991274393606,7.7586762412093115,0.7352376661147234,119.9953820085916,33.86354729978129,0.3855296548426981,0.9163092254928136,77.91593459282285,1
0.9727776558617488,0.9567890057013475,0.18134012045487452,8.07437190285259,0.6616289787835528,120.40276620339506,43.623037496844745,0.1903477059356336,0.8312919144678055,102.13528646587616,1
0.5564078567325796,0.5233199079591263,0.41039912573519555,2.148614146789096,0.8486745905285649,36.30795430539012,50.81925812476119,0.4467267537502301,0.5394548715319445,327.9134070574913,0
0.7090230995261602,0.9357728403540633,0.1712480711443749,5.13903521529478,0.7105833614136607,100.55664152362151,52.57204258679321,0.1343598604979045,0.9987962011250204,87.98339615085992,1
0.7126038483089502,0.6221168501820393,0.19008799350499045,3.1521718664459515,0.712342326579504,101.34173936096025,53.08489079657768,0.31072525844510945,0.8536367780319356,197.00565202780643,1
0.7265169394902498,0.9880352930159522,0.11420789364176466,6.192890462626433,0.41801213543040183,101.7782023652986,52.85280061732411,0.3859373837523896,0.8066944179760258,164.7259286046491,1
0.16695635486000032,0.15622758486163896,0.5990095879990036,1.2315222350991137,0.5146709555050597,95.9143227039642,48.445180720123595,0.31825533271185447,0.5324185965135659,947.0181003960433,0
0.9099533729011795,0.6963675571121137,0.17609517607469172,6.25032221356607,0.5520388645356236,110.40224369190136,31.21986191411018,0.13954311204923775,0.9546358384675786,151.57755457112754,1
0.16413117729343635,0.14233420240279634,0.5426277463083934,2.2961182032560403,0.6139551077631944,33.158111502102166,57.337640286834336,0.48219581943145384,0.5983456953461332,804.9465467352668,0
0.5529641200949974,0.24918532931206713,0.298381230374868,1.4976011301207601,0.8879486596694284,45.81169890535031,44.48634635772916,0.3731892199358825,0.32840982705973065,513.4827756981565,0
0.9495287284649013,0.5599123793546337,0.16277232186670787,9.376152333645106,0.8885805902029527,111.57343171727439,60.862857573153235,0.25680813221336113,0.6632369349131395,29.323542078227426,1
0.18125130989069682,0.12366799852341681,0.300648722647782,2.5280763960033945,0.43358954113607123,80.21824887836472,57.731935889826104,0.4111088836275508,0.5160116769042751,487.9818896929214,0
0.4743333658977822,0.3105670549142173,0.39074590426010675,2.109734854433025,0.6303679787910862,47.5407103615935,35.909159024908895,0.3712454278988967,0.6520991977902254,962.8589464225115,0
0.9847049913381876,0.7078930310345914,0.20027066634830393,7.9686329929066035,0.970355207845563,89.56930192418127,59.84523912954569,0.2562446758432247,0.7074228562482564,156.43833376029616,1
0.5775478854520938,0.3268729623457314,0.5276543268445573,1.399706494386387,0.8632560762982555,67.37499083493708,43.837918031704575,0.21254462752183537,0.3681076548514377,651.2871864474924,0
0.7420527056102866,0.7035821492335625,0.15229916094641244,6.809260811593675,0.7260819219888179,109.77230527062973,35.39143139669753,0.24882264355015937,0.6676415601682606,29.596478327674205,1
0.6841846990732849,0.6591274986397104,0.11001741327679466,6.898475716731445,0.4649359880593292,144.6648304278671,43.34049414651467,0.1656910381317404,0.7986199254407325,59.01457459866963,1
0.20331656045545257,0.12799498664723022,0.34996930988925196,1.177273058117178,0.8132448972625728,32.23193566460145,23.043999559230972,0.3095659482519615,0.37994918985977744,270.26663318870595,0
0.6607911716243323,0.10480553777045118,0.2667298983802122,0.9787335248270058,0.40038082799589003,42.683612162842785,46.87775543394601,0.3837933204200661,0.6967115513338772,265.5416190627976,0
0.6723524823080332,0.5660144089406997,0.5663935938062499,0.5391082382685853,0.8603152774714438,86.68519700816734,53.48876571834794,0.23731495388878743,0.595511211567439,961.9208551599864,0
0.4033514987106386,0.22534586477635954,0.5568948861586153,0.8151385784017585,0.8251258826688155,65.85477117671994,36.1745771992459,0.26478687376117616,0.5803271850554717,930.4663736545384,0
0.4498111884664818,0.4179495962893994,0.5796970064093551,0.6607980579839587,0.5414223237248246,31.64213152048081,33.17666629497772,0.41474728718824083,0.6643179722039795,854.2266063421328,0
0.4807209600196646,0.3028144801563152,0.38738416944623955,1.2284609650518303,0.7936418916260589,61.59853693034983,40.05789679366691,0.4083314922162966,0.47934677417263055,293.2840049265026,0
0.3855653305286345,0.13500549960521704,0.5747769704329575,1.6352414834438416,0.7406922241934422,55.70216701019045,20.755235143049386,0.24021214347673436,0.4984877917959697,705.4661392700443,0
0.6059235444530501,0.9205224912562802,0.17837449033546432,3.9741200763557325,0.5421881910333908,105.83801537108214,37.55477531262195,0.18057974845032576,0.8137542256941053,167.35875754248517,1
0.853414117446468,0.6242678719635464,0.12603881362136626,8.39570165165025,0.5963327098968724,89.37567136105137,36.76230996534823,0.3324575206545868,0.6518825031960107,93.48198324881893,1
0.36079439083065057,0.18626947915375042,0.312531981868686,2.41333107733636,0.7717930836816462,69.65948022610982,58.29254452765491,0.3272653081690617,0.38784761819173486,693.5934304877388,0
0.4982226873557536,0.25176287068315456,0.5018145809596835,1.3404133464489498,0.4741702063888562,67.88316390999171,20.948654412231626,0.23191564945360016,0.4671878174346108,945.7670758221686,0
0.9263282093051868,0.9673994848367498,0.260230960943365,7.505754651700151,0.7655822313739045,107.38858306652894,55.059425598830295,0.33856497595911483,0.9876150505210213,96.12103484551342,1
0.4390442748880632,0.4216529710871424,0.565785968083681,2.6892925913973484,0.7808500865451764,96.03996750856997,23.93978566717613,0.3060493045782958,0.49802237826183393,854.2077684672349,0
0.6256338350416265,0.5897501302471753,0.24140120456444808,6.454715811628346,0.928401077530089,101.77937051734682,40.74802943017073,0.2042799443375953,0.8851087174067618,113.22610610522479,1
0.8221053290431761,0.5499659385272049,0.25125442330865694,5.589220379536874,0.7891204954200055,128.03116813294662,38.38643688446801,0.365402495486005,0.8464897006427812,88.60140264153888,1
0.1445989308162075,0.14358961512352347,0.545255430957739,0.9456253598949084,0.8427631518677217,53.84667745752212,35.084479381377776,0.5625565929448637,0.5120462260141261,180.87478292859365,0
0.22675775016291785,0.18019671751623678,0.591604873959578,1.276502428488324,0.5765817553275239,77.18009597488975,41.660251284899516,0.5373711182836196,0.6046970825878064,105.38234366923919,0
0.4625232879179825,0.41896685733636596,0.3636314435148179,1.4905888113432586,0.5439753105299904,69.2568639244262,29.136358462697544,0.5288844621230817,0.4182409110016885,720.0945563518478,0
0.6012916933859777,0.1815362058894008,0.5490210939739504,2.2169194889929242,0.6120496099299504,88.11751349469695,36.76996997275863,0.2775975824893589,0.41394107064424546,529.9058173786491,0
0.5854196197043992,0.21907572246651444,0.4653298709800712,1.6079501878616487,0.6796176248421079,90.40154988694576,23.19425698329026,0.5111937703953817,0.4972116418084157,585.9205965738967,0
0.34566876257638546,0.3152829686175429,0.35429292813179436,0.5296783666733982,0.4803933843364465,70.4652534429382,35.037535016131734,0.4139491023035021,0.6506392475340075,916.86080151885,0
0.49888002632025097,0.2352725086065464,0.27467673444889007,1.9500962197523062,0.7318167428765026,36.59682453340732,45.35070639193984,0.3145464271548634,0.6056976884879246,562.6350580717452,0
0.7953339652017338,0.5112848482867214,0.2217318541935756,5.058023720164671,0.7359358609215696,94.0735258532335,36.68537259477229,0.22215212157966263,0.6929093459162003,109.28619049923778,1
0.4579783194142847,0.13109503782033138,0.4955997719231333,0.6316052815679027,0.33558533688065806,51.37281293232864,55.8628609987711,0.4565572994893266,0.6080525167715678,184.47450400325076,0
0.8069844037537165,0.9621771730969002,0.18727080564218074,7.0809893580282095,0.6409918754586281,145.92636825462534,61.08743637758438,0.18562158709085247,0.9376838343104928,89.31729023609255,1
0.7093315506663562,0.9623313441457979,0.13856150079731105,7.631572403270757,0.9996978102512329,91.0455771066833,53.043235160579755,0.30893133781066395,0.6658508986261661,33.991149920755504,1
0.6684738975340501,0.5522411976539173,0.10937903014851504,5.659303656258928,0.6855437964839204,73.56560325701047,68.82293330509441,0.3148189160258675,0.7292776261297345,67.14596517065249,1
0.9550249833650732,0.6415084829418848,0.15949099099064212,5.484965287268475,0.44352820779199115,123.85633968126476,63.007717392227605,0.19146380721736214,0.9960703174522874,19.791053670059213,1
0.6078732861525654,0.8678213300056826,0.1717540101290599,8.69227503099123,0.972782591203881,144.06308395956546,66.37060173821362,0.2536509867801662,0.7440568456555752,95.68188832248119,1
0.6483999070048265,0.5843508214018729,0.1289489111270628,7.157116373675031,0.7873068912872196,101.70849375739799,33.11356612442056,0.2120903956278173,0.8755070063836605,135.8441149204116,1
0.8456734895938157,0.9021601630485863,0.27481257674539117,7.366273690584629,0.4033787876488323,84.90534212148268,33.98904815413472,0.20899734267070302,0.8005403974534984,13.462449822819366,1
0.20159911444416495,0.18452945262236506,0.45014691511165594,1.959724558430121,0.42586524826746486,35.18761245102718,38.58899212322686,0.4462447807689436,0.3380185834646742,953.0077508017583,0
0.9716083542867204,0.688984177820642,0.1659189514432945,3.619656206503099,0.7653994666311571,93.05695747584849,36.41236158062276,0.2633593878713525,0.8129241053519642,19.79497003868927,1
0.5935106811990091,0.20795068586079235,0.3350389604590997,2.1057723894775453,0.4656516530935574,45.22133438053902,30.1671085722263,0.39625899973629075,0.6864399490925928,840.6260444831669,0
0.6298983614545262,0.7303424867410668,0.2727060328776569,3.661236980607608,0.993325427282526,145.9255514916337,33.130979229195034,0.3800239961348665,0.7452530361037849,169.71828757979318,1
0.6083728117968293,0.8020578124904747,0.21767576853647347,7.2176812308767735,0.4427937936476886,75.53841005965053,38.41546217976496,0.1870883547096744,0.914617462364019,36.081101821039624,1
0.6429444473802671,0.5728143692627257,0.05835949639027442,6.291743597301281,0.9726686169117931,79.25401789184933,67.85057972012328,0.3200084544196281,0.8549995211736652,130.82916228809478,1
0.48551910120361974,0.20606700573979858,0.4275003589241348,2.4657322314906946,0.8290335141097565,88.70880682065352,43.28722944578559,0.29952652613528885,0.5644933533047463,724.4097934906276,0
0.8483330531096771,0.9454976873221324,0.17404398152527883,8.773062148538441,0.6412938291063806,78.19155702345412,32.460229458345545,0.11540031139710329,0.752060056783068,70.7613614129892,1
0.6630814485037967,0.626134544800423,0.08916184459090838,9.670372194944568,0.6432423765105545,96.97759279281809,30.56808624683059,0.14602527382326624,0.7684543424969998,18.358044551519342,1
0.34394068474329453,0.1867506740086699,0.5268514259228925,1.775532291195305,0.3767098421960802,81.72944442093707,35.87551912899676,0.30516969905285884,0.45019944880828805,522.8687354265516,0
0.6220150835570865,0.5936752088312135,0.2773651995121928,6.639986868258452,0.8727645524037401,88.22745504612004,49.608878986149634,0.2074868390871647,0.9311314428264771,9.407865675049191,1
0.6821472738759942,0.8686138386249134,0.22492826928858428,4.723895138722213,0.9420446535176757,78.34971664662632,69.30752958365304,0.3580743432932394,0.87515945819163,188.0562282145674,1
0.652860177414672,0.3339016085930686,0.3475645298140202,1.6773020660440885,0.8507084536922114,57.09471193739053,42.50563988992398,0.5211865204434267,0.47085301241935645,271.8647118300499,0
0.7541881738798941,0.5791203709076314,0.22383856268296742,3.7400719230179442,0.7988846551481468,92.89446966383258,37.956672549488985,0.3809057673474957,0.6074098306983823,90.36656801846594,1
0.9166780396806986,0.5965788755604899,0.21698111839902118,3.654275558331105,0.7047100858824888,82.9788438512462,46.653979951857266,0.34989462240953134,0.9948671358520818,67.00216717362545,1
0.27239819993658965,0.12791051175066265,0.33725337250161397,1.0622169505638295,0.6116692718347425,69.38821290535105,57.79789683286018,0.2782282588406092,0.5566702840645983,826.3963055381467,0
0.34021335656197504,0.30908072265270464,0.37570663849814656,2.000632582333763,0.37083270435603116,33.939249167786855,36.4797595796869,0.431566613037087,0.45707964534357653,598.8489816527999,0
0.8792297353914595,0.6939760843274461,0.08997831125603188,5.787046454660345,0.7479806921218857,145.84426254823123,32.750038083547096,0.2522182281534882,0.7315679112842898,104.12078038395543,1
0.14479698678713443,0.14096417316149437,0.25722520384102765,2.9058753335956946,0.5774133605607975,58.88689608024788,30.257760698527527,0.20402845393291327,0.4099161057687199,153.92992918731724,0
0.3360117032486571,0.29979589048771793,0.3994168622227062,1.8800454307391279,0.4385649987592467,82.04517750453527,41.27953273083128,0.5236138200961367,0.6122930920114679,254.25452985652714,0
0.868756806254549,0.9558091027517142,0.17554050269091337,9.760871425408311,0.9649809112440212,139.20500239874883,49.99909059849674,0.14227118310639508,0.687161787926154,131.29565052883524,1
0.69057184203506,0.740357028242178,0.17471275593606855,4.50559660149565,0.5631164360355495,83.5764191324196,58.73840713292667,0.3310267093762246,0.784931398983713,144.2469694235784,1
0.25638007285420084,0.12547690868275138,0.36788668883860987,1.8867479414582895,0.64516775691285,39.161343342038094,38.30275390695887,0.3073128782157951,0.6368096872259803,347.89637546082923,0
0.5477529366101233,0.37071711798377815,0.4902283123025378,0.5458893109478544,0.4870665880830132,74.64755254815871,20.373798139449768,0.21319077747303739,0.6407551929881532,699.8236186074682,0
0.8637515714405859,0.6745801932828749,0.21757990849538572,7.4969860110600415,0.9586115655278226,137.313314882028,55.89787695004993,0.2024521332052131,0.9118305795445079,117.1656171472462,1
0.7077960200533453,0.6213574933992916,0.29791826320791953,4.381826136113798,0.7453121301796743,144.02117133255715,35.87586275511117,0.39125625936031017,0.9789908937582499,177.4915374763612,1
0.5922978667947131,0.12200912696844328,0.5144008852177095,1.1676798533727193,0.586102664914843,87.58453900900544,30.85436140764548,0.2740830046575574,0.5725252741391537,556.7251469314642,0
0.8150092400812194,0.9975797051000606,0.14977732488935652,7.3078052829646785,0.6191465209692231,101.4228517062964,57.825630137816326,0.3813660928284651,0.8169435801969286,154.83798614501208,1
0.8588445043896378,0.5165260974397199,0.05028286878021755,3.5517265406994882,0.8577993386271653,116.76611782012057,31.524729807539664,0.2464291047618482,0.8848117428217805,174.44552194715723,1
0.8581382493002432,0.7073679012649969,0.28258779428326697,8.49418088371456,0.5200053526676486,80.46738890790559,57.03246542970932,0.26796494967309514,0.9158694455171023,149.06698476534385,1
0.8375003009628719,0.5078679901867722,0.11488806216624704,7.6296745449149235,0.419237617784083,76.6561453207148,41.73584579143139,0.3633414395826955,0.9059544640661185,9.320542736167486,1
0.7457639463981613,0.6765023754859181,0.20909317642739766,8.258911818564222,0.8071102416906486,85.87280809548501,49.759487205739646,0.33749202165491893,0.7902816312756225,109.64153954842129,1
0.745754524055914,0.5060623750438724,0.11229362431059163,8.031657644644152,0.7621792599358399,143.3137751334027,32.000890676662316,0.1465829809531992,0.915697515740852,74.9089880830901,1
0.9244061499728278,0.9294931955160584,0.29789855891604167,5.058277970279994,0.8261460051563555,79.23198866246625,46.272371654273975,0.35439150799377717,0.7470632184236433,120.26359920444474,1
0.6173824985204682,0.9519900045279204,0.1818909303392014,8.151313901079675,0.9031005942658876,145.9669414051668,64.77411391691183,0.2449934346091882,0.7343881229522046,35.126181060177444,1
0.6094207079700837,0.36571359318478813,0.5766467443326733,2.5150412615076725,0.7157830762642005,30.351785235571835,37.11293826553,0.27899451266081293,0.6643191644195471,215.85478544254227,0
0.6821087763215207,0.8560940968370572,0.19494496064235395,4.2029980882532545,0.556974883775098,109.70428827891811,46.7349882043139,0.3335691542640279,0.8937618570172987,117.04202817723834,1
0.826300625689833,0.6827257423266369,0.2840365838580282,3.3843342363754205,0.8040348874179011,141.30261318622004,62.15538834941014,0.15521231044643402,0.7183705395921154,144.82434804788542,1
0.9962127620335272,0.9008737084228804,0.23706920506359386,8.558424381179284,0.9813537242312456,115.86213510025628,38.80975509611442,0.3586628922259717,0.897092291781636,85.79012090516375,1
0.6595153135396611,0.7791922387851109,0.2793372253766872,5.74035811233811,0.9069702263635625,70.01926996142932,36.74058573836737,0.10912706189622569,0.7312588722060275,182.09697116081804,1
0.9016925293398195,0.7357700632940827,0.08745953354699203,4.847725978923097,0.9687021399081999,99.37062682482122,66.30727780876614,0.19139074968807301,0.8172880377468643,8.993031255628589,1
0.46845444278542103,0.2959848594310053,0.28214761803022037,1.612546709313388,0.8997031138251099,88.46605035922104,55.73836216668464,0.5292905436985997,0.34121667737239303,266.07584136155964,0
0.6715992568590199,0.3207152784451498,0.5254248370638316,2.0497448794008695,0.3496410498373447,87.67862724099459,47.084051054294584,0.2795669438061067,0.33189542297178454,845.1710241159141,0
0.27361144613334776,0.14401067800239636,0.36581048069282796,1.1744901447309104,0.6068618437809523,60.81039130568928,40.49714205506625,0.4690854446001745,0.4548522035884593,288.74230278504893,0
0.7771400789900843,0.6592347128011526,0.23080736465138363,8.611239736291301,0.8750297005505628,148.2139531302966,61.46667795499851,0.3309800307846059,0.942994101494488,5.036113082611347,1
0.8261825464296433,0.8577529773105643,0.07740704860085994,8.247380265043166,0.48153169007655655,75.33023987282998,69.0431874488587,0.3870975306611325,0.6241746179762256,91.43442108761762,1
0.7880383833806064,0.6948876598111438,0.14817713303605423,7.3122696983796995,0.47454202333348544,116.3595346232209,56.60531440734902,0.23167262206187167,0.981266870708467,123.60158811401718,1
0.29487934922821635,0.15717558904788834,0.2616962981467708,2.5395521275632382,0.5702299278234049,52.75930498801851,38.844414199910155,0.5274951961818608,0.34984568308300845,864.773188829736,0
0.8832679687342283,0.7177327625359893,0.11256158131573422,7.808568489666921,0.8455964311938529,84.3917054987871,66.57778728224834,0.3253441731854323,0.9733501996567875,66.82927765891975,1
0.8575471710220506,0.8814744392557805,0.23987164229707675,9.202517769668676,0.8374202456976965,144.2248049318157,43.30626399283566,0.25096282502546297,0.6056318653131563,6.3567295241417865,1
0.7717285367870546,0.9830280663825994,0.20102722528771177,8.244654314217271,0.9618081684826499,117.32794583333917,30.48250071289603,0.11028750349316271,0.8809353736407447,59.42160154950028,1
0.8615604585477029,0.8361170749003026,0.05133478549242214,9.894100962795214,0.9266995621454887,141.60849805840735,56.36978148203488,0.20343607859636098,0.9574594596361923,61.845800989482505,1
0.9467056009165375,0.7596133720947639,0.2983065168201373,3.081005391286892,0.5797555933511294,119.85294029956638,48.77159643749931,0.13498088992864024,0.7471148341922255,9.962192942532615,1
0.6911243955466562,0.5787594036862439,0.41107231635481534,2.7594181534977666,0.54590860387101,66.74538589704272,39.08519069582733,0.37904954906620997,0.6100763077175623,550.4304619060174,0
0.42215395685207024,0.33445206530589533,0.29251266981749463,2.0213366081930957,0.7216746128267076,61.69376906579805,29.730923378827946,0.5509498082165565,0.5971634879814889,904.8644177567353,0
0.6618056520389366,0.5535855572674085,0.4724577187028655,1.2593023839779716,0.8897669529721328,49.189531703435684,28.10627687961724,0.3768616455146331,0.32273622828495535,979.5697414382013,0
0.6084689454941513,0.6740066768817465,0.22974811884951524,8.368502484444116,0.649671126659116,71.35278506050936,54.72174716494949,0.11892840435496471,0.6431423104614058,131.79889033100704,1
0.19685019261254438,0.13602776413643752,0.5464542123861792,2.5697801553726607,0.5296945247781023,71.23831151861657,48.83265265899662,0.29648270985120917,0.3672564343578988,973.4911935516955,0
0.7955117552918665,0.7039971811240762,0.10282125939248445,6.377539139674793,0.6046616282814748,113.32763702386742,57.00757662046496,0.2899936523309832,0.7849960841622373,113.43022273459238,1
0.8817694485909946,0.7460583285429307,0.07356076660113141,4.201857951899438,0.46152072286758644,119.00742466207012,33.76841454449975,0.32628469991056486,0.6082043677281564,53.62827865919896,1
0.4861144962245135,0.10587399658737023,0.5514316941603581,0.8637286181195659,0.8023980923598246,31.089378238110122,45.83857049996645,0.3739206135079311,0.38030669162373404,152.1833221819124,0
0.37619283403443904,0.11089634668591142,0.25506472452600276,0.7980714445446466,0.6894550443231289,69.70141615393746,42.1371824465491,0.21274270501130405,0.48772119854400275,928.3916769504021,0
0.7480591673401668,0.5355776279412905,0.27352682945118334,9.217329670749312,0.912847679218435,137.60653101884014,49.21016004344619,0.15322949567487948,0.790995220184971,101.44656528054566,1
0.9182327346169131,0.7085276181163528,0.10727915347784976,4.622531943316058,0.94083996473754,136.71332803688296,52.14123541428734,0.28483324012471634,0.7897302282201164,81.37497586136773,1
0.12019019928103399,0.11361692771671818,0.39161205903140206,1.6136942077083645,0.8242036363078589,62.32841041924259,20.84768984911411,0.29099635634762494,0.49024824572330356,453.17647811110896,0
0.13890053127171473,0.1296675897113465,0.399604672299796,2.066609208279396,0.736556005982846,77.55216657194875,38.82002876358729,0.3551594115806919,0.45038396385626545,658.0463570835535,0
0.6590095336709387,0.5482752392988726,0.053355728780031905,5.95999254996803,0.5125665931272548,71.73183220697983,50.80078185158095,0.30399356459522847,0.6343004203644417,94.87955071933362,1
0.8869737803513014,0.8813267449557421,0.10036537394829011,4.63936097931769,0.7127606522944394,83.76798821198898,42.21726770732129,0.19643874338434136,0.6638519733011056,45.010652512056346,1
0.4867378927790933,0.381681641565359,0.4173339565863775,1.763066194504185,0.8107244312668465,77.6649975650452,55.88973300766567,0.5563307014297074,0.6905960136176996,715.2039259030674,0
0.28903389796455964,0.20243372138411486,0.28193569445648936,2.1973635607016746,0.7350576113385905,97.55221360369431,30.415894349802866,0.20738256761720908,0.5182433857708602,721.4509791769738,0
0.4643376701790344,0.25146764744777506,0.382870803619972,1.4569857703633755,0.653480041893623,75.33685492845781,38.06967014061768,0.5874765800852172,0.3335382872017924,379.6946746560882,0
0.9325666487721245,0.6372861577755108,0.18652470200082272,4.498049792217119,0.685315912975716,95.45401676069625,40.66813722548857,0.3900955054084113,0.6640296421946922,158.52853830419207,1
0.6034295008476144,0.5689054102472153,0.36285585156469885,2.8153565831573273,0.775804895473523,94.5704927702639,46.65080547683391,0.29425761576856874,0.657809294764389,225.05182236220654,0
0.1504010287123754,0.1343496130005483,0.48803839445164704,2.172700042155708,0.8654006969610222,87.61612703048164,21.67890904974024,0.38843314028180526,0.4591812224805334,344.63986003626195,0
0.9252573561197346,0.8057882727397006,0.24477348584544262,8.033233371529214,0.6980620678762981,73.29744367613597,53.370728082580044,0.1145699959177888,0.8414906870140524,161.08011818626724,1
0.7638073921114856,0.6873655112678799,0.2813823304117237,8.802509238351085,0.4653999939177857,78.64986819816768,47.11478059411965,0.12959721301984273,0.8476372381084478,33.01986341603811,1
0.49454098347076747,0.44842679923158646,0.4519646516965088,1.385049095080028,0.7925457804423697,84.77584057440806,41.76728616925203,0.26174470795836013,0.40039459420927254,751.5597735768005,0
0.5923764360514221,0.16299953590306385,0.5992702970443007,1.1464605538819346,0.7345229476850221,93.56244134350051,29.427484573228377,0.5633034218708264,0.4237926316779468,977.5925612648533,0
0.6476206062142662,0.20558278330060803,0.3862788036334902,2.850779502319379,0.5562639377022255,68.82855799529405,23.213474662779504,0.5160665547573848,0.4691035108352952,810.4893683685592,0
